Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,215,215,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,216,216,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,217,217,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,218,218,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,219,219,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,220,220,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,221,221,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,222,222,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,223,223,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,224,224,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,225,225,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,226,226,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,227,227,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,228,228,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,229,229,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,230,230,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,231,231,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,232,232,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,233,233,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,234,234,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,235,235,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,236,236,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,237,237,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,238,238,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,239,239,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,240,240,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,241,241,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,242,242,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,243,243,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,244,244,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,245,245,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,246,246,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,247,247,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,248,248,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,249,249,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,250,250,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,251,251,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,252,252,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,253,253,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,254,254,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,255,255,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,256,256,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,257,257,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,258,258,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,259,259,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,260,260,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,261,261,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,262,262,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,263,263,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,264,264,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,265,265,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,266,266,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,267,267,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,268,268,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,269,269,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,270,270,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,271,271,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,272,272,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,273,273,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,274,274,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,275,275,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,276,276,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,277,277,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,278,278,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,279,279,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,280,280,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,281,281,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,282,282,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,283,283,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,284,284,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,285,285,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,286,286,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,287,287,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,288,288,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.83846989496578,16.424418800784046,1.0,0.005268230114411843
1,289,289,14.653555555555556,14.653555555555554,14.653555555555554,1.7763568394002505e-15,166.83846989496578,16.75961102120821,1.0,0.005597402139427281
1,290,290,14.946626666666667,14.946626666666667,14.946626666666667,0.0,166.83846989496578,17.094803241632373,1.0,0.0059400079295773445
1,291,291,14.946626666666667,14.946626666666667,14.946626666666667,0.0,166.83846989496578,17.094803241632373,1.0,0.0059400079295773445
1,292,292,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,293,293,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,294,294,16.705053333333332,16.705053333333332,16.705053333333332,0.0,166.83846989496578,19.105956564177358,1.0,0.00829279755525565
1,295,295,17.87733777777778,17.87733777777778,17.87733777777778,0.0,166.83846989496578,20.446725445874016,1.0,0.01016403148007475
1,296,296,18.75655111111111,18.75655111111111,18.75655111111111,0.0,166.83846989496578,21.452302107146508,1.0,0.011738603091504199
1,297,297,18.46348,18.46348,18.46348,0.0,166.83846989496578,21.117109886722346,1.0,0.011196908902058987
1,298,298,17.291195555555557,17.291195555555557,17.291195555555557,0.0,166.83846989496578,19.776341005025692,1.0,0.009196710831947489
1,299,299,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,300,300,15.23969777777778,15.239697777777776,15.239697777777776,3.552713678800501e-15,166.83846989496578,17.42999546205654,1.0,0.006296316160164729
1,301,301,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.83846989496578,16.424418800784046,1.0,0.005268230114411843
1,302,302,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,303,303,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,304,304,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,305,305,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,306,306,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.83846989496578,16.424418800784046,1.0,0.005268230114411843
1,307,307,15.23969777777778,15.239697777777776,15.239697777777776,3.552713678800501e-15,166.83846989496578,17.42999546205654,1.0,0.006296316160164729
1,308,308,15.23969777777778,15.239697777777776,15.239697777777776,3.552713678800501e-15,166.83846989496578,17.42999546205654,1.0,0.006296316160164729
1,309,309,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,310,310,15.825840000000001,15.825840000000005,15.825840000000001,0.0,166.83846989496578,18.10037990290487,1.0,0.00705111464386222
1,311,311,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,312,312,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,313,313,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,314,314,15.825840000000001,15.825840000000005,15.825840000000001,0.0,166.83846989496578,18.10037990290487,1.0,0.00705111464386222
1,315,315,16.118911111111114,16.118911111111114,16.118911111111114,0.0,166.83846989496578,18.435572123329035,1.0,0.007450142247577713
1,316,316,16.705053333333332,16.705053333333332,16.705053333333332,0.0,166.83846989496578,19.105956564177358,1.0,0.00829279755525565
1,317,317,16.705053333333332,16.705053333333332,16.705053333333332,0.0,166.83846989496578,19.105956564177358,1.0,0.00829279755525565
1,318,318,16.705053333333332,16.705053333333332,16.705053333333332,0.0,166.83846989496578,19.105956564177358,1.0,0.00829279755525565
1,319,319,17.584266666666668,17.584266666666668,17.584266666666668,0.0,166.83846989496578,20.111533225449854,1.0,0.009672310896930344
1,320,320,18.75655111111111,18.75655111111111,18.75655111111111,0.0,166.83846989496578,21.452302107146508,1.0,0.011738603091504199
1,321,321,17.584266666666668,17.584266666666668,17.584266666666668,0.0,166.83846989496578,20.111533225449854,1.0,0.009672310896930344
1,322,322,15.53276888888889,15.532768888888889,15.532768888888889,1.7763568394002505e-15,166.83846989496578,17.765187682480704,1.0,0.006666595506492125
1,323,323,14.653555555555556,14.653555555555554,14.653555555555554,1.7763568394002505e-15,166.83846989496578,16.75961102120821,1.0,0.005597402139427281
1,324,324,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,325,325,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,326,326,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,327,327,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,328,328,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,329,329,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,330,330,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,331,331,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,332,332,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.83846989496578,16.424418800784046,1.0,0.005268230114411843
1,333,333,14.653555555555556,14.653555555555554,14.653555555555554,1.7763568394002505e-15,166.83846989496578,16.75961102120821,1.0,0.005597402139427281
1,334,334,14.653555555555556,14.653555555555554,14.653555555555554,1.7763568394002505e-15,166.83846989496578,16.75961102120821,1.0,0.005597402139427281
