Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,118,118,12.602057777777778,0.0,12.602057777777778,0.0,166.81693190626402,0.0,0.0,0.0,144.1579058372094,0.6017545093023268,597.9350418613118,12.602057777777778,0.0,0.0,0.049832072827844964,0.2571848526077094,0.0
1,119,119,12.308986666666668,57.695634102809414,12.308986666666668,0.0,166.81693190626402,66.0,1.0,0.3418790110020453,148.13668341917565,0.6459631491019516,641.8630797581408,12.308986666666668,57.695634102809414,0.0,0.05349304773382288,1.4051164915799994,57.695634102809414
1,120,120,12.015915555555555,57.70627166960021,12.015915555555555,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.14315794561122,0.6904795327290134,686.0969081650475,12.015915555555555,57.70627166960021,0.0,0.05717950730602946,1.3993481998319142,57.70627166960021
1,121,121,12.015915555555555,57.70627166960021,12.015915555555555,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.14929859916958,0.7349922066574398,730.327050419587,12.015915555555555,57.70627166960021,0.0,0.060865659673271684,1.3993481998319142,57.70627166960021
1,122,122,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,155.03332734228053,0.7225925260253391,718.0060732715834,12.015915555555555,0.0,0.0,0.059838826008132624,0.24522276643990892,0.0
1,123,123,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,153.9174490829962,0.7101938786999576,705.6861228716756,12.015915555555555,0.0,0.0,0.05881207791246567,0.24522276643990892,0.0
1,124,124,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,152.8016638135668,0.6977962645951867,693.367199134301,12.015915555555555,0.0,0.0,0.05778541537914001,0.24522276643990892,0.0
1,125,125,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,151.6859715262432,0.6853996836249245,681.0493019739046,12.015915555555555,0.0,0.0,0.05675883840102547,0.24522276643990892,0.0
1,126,126,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,150.57037221327687,0.6730041357030764,668.7324313049381,12.015915555555555,0.0,0.0,0.055732346970992434,0.24522276643990892,0.0
1,127,127,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,149.29235969882154,0.6588039966535728,654.6224236427678,13.774342222222224,0.0,0.0,0.05455641500481439,0.28110902494331036,0.0
1,128,128,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,148.04153804675883,0.6449059782973204,640.8126190477515,13.481271111111111,0.0,0.0,0.05340550204581645,0.275127981859411,0.0
1,129,129,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,146.872073713883,0.6319119301542555,627.9010469693312,12.602057777777778,0.0,0.0,0.052329448034780505,0.2571848526077094,0.0
1,130,130,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,145.7568755590677,0.6195208395451968,615.5886053216152,12.015915555555555,0.0,0.0,0.051303325720611324,0.24522276643990892,0.0
1,131,131,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,144.75010778283092,0.6083345309203436,604.4732986434318,10.843631111111112,0.0,0.0,0.05037697296803332,0.22129859410430797,0.0
1,132,132,10.25748888888889,57.7010659325587,10.25748888888889,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.91890865158484,0.6546545405731647,650.4993050673589,10.25748888888889,57.7010659325587,0.0,0.05421279315504283,1.3633578265876825,57.7010659325587
1,133,133,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.06073979933305,0.700674886659256,696.2275499547341,10.55056,57.70627166960021,0.0,0.058023797812712226,1.3694429844124139,57.70627166960021
1,134,134,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.17514143313588,0.7463904603681765,741.652956921853,10.843631111111112,57.70627166960021,0.0,0.06180956387381057,1.3754240274963132,57.70627166960021
1,135,135,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,156.16742213474294,0.7351935792749213,730.5271448810363,10.843631111111112,0.0,0.0,0.06088233560138648,0.22129859410430797,0.0
1,136,136,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,155.1868711743079,0.724298568603421,719.7012872244051,10.55056,0.0,0.0,0.05998010561083466,0.21531755102040862,0.0
1,137,137,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,154.2064019264529,0.7134044658494768,708.8763317225786,10.55056,0.0,0.0,0.059077950806115394,0.21531755102040862,0.0
1,138,138,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.19893002301882,0.7022103335890981,697.753251067195,10.843631111111112,0.0,0.0,0.058150950168113606,0.22129859410430797,0.0
1,139,139,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.164457714227,0.6907161968247444,686.3320701020174,11.136702222222223,0.0,0.0,0.057199105767315385,0.2272796371882091,0.0
1,140,140,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.10298725011114,0.6789220805567905,674.612813668738,11.429773333333335,0.0,0.0,0.05622241967403433,0.23326068027210844,0.0
1,141,141,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,150.01452088051758,0.6668280097835285,662.5955066069791,11.722844444444446,0.0,0.0,0.05522089395841146,0.23924172335600957,0.0
1,142,142,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,148.92614521645478,0.6547349468494976,650.5792009874755,11.722844444444446,0.0,0.0,0.05421945170326489,0.23924172335600957,0.0
1,143,143,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,147.89202897306347,0.643244766367372,639.1619511931377,11.136702222222223,0.0,0.0,0.05326793492733876,0.2272796371882091,0.0
1,144,144,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,146.85799890602578,0.6317555434002866,627.7456528362828,11.136702222222223,0.0,0.0,0.05231649744447728,0.2272796371882091,0.0
1,145,145,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,145.8511393695101,0.6205682152167787,616.6293330708065,10.843631111111112,0.0,0.0,0.05139006026092229,0.22129859410430797,0.0
1,146,146,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.81727937660602,0.6090808819622893,605.2149124321285,11.136702222222223,0.0,0.0,0.05043877926761634,0.2272796371882091,0.0
1,147,147,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.93190592502765,0.6547989547225295,650.6428025885422,10.843631111111112,57.7010659325587,0.0,0.05422475227840171,1.375319912755483,57.7010659325587
1,148,148,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.01956726697028,0.7002174140774474,695.7729810514262,11.136702222222223,57.70627166960021,0.0,0.05798591391377833,1.3814050705802143,57.70627166960021
1,149,149,11.722844444444446,57.70627166960021,11.722844444444446,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.05271924776827,0.7450302138640917,740.3013441997406,11.722844444444446,57.70627166960021,0.0,0.0616969200933195,1.3933671567480148,57.70627166960021
1,150,150,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,155.99084142852462,0.7332315714280512,728.577590326953,11.429773333333335,0.0,0.0,0.060719859182177933,0.23326068027210844,0.0
1,151,151,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,154.84779901505001,0.7205311001672224,715.9577317341083,12.308986666666668,0.0,0.0,0.05966811665423022,0.25120380952381005,0.0
1,152,152,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,153.7048518551099,0.7078316872789988,703.3389247961463,12.308986666666668,0.0,0.0,0.058616461771493156,0.25120380952381005,0.0
1,153,153,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,152.61616866346588,0.6957352073718432,691.3192238917935,11.722844444444446,0.0,0.0,0.05761473655236216,0.23924172335600957,0.0
1,154,154,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.55466055677095,0.6839406728530104,679.5995518623649,11.429773333333335,0.0,0.0,0.05663801582318234,0.23326068027210844,0.0
1,155,155,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.5203252704346,0.6724480585603845,668.1798837054542,11.136702222222223,0.0,0.0,0.05568629750024621,0.2272796371882091,0.0
1,156,156,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,149.54024490140495,0.6615582766822772,657.359221653921,10.55056,0.0,0.0,0.05478450051286949,0.21531755102040862,0.0
1,157,157,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,148.56024620573936,0.650669402285993,646.5394613242255,10.55056,0.0,0.0,0.05388277867524172,0.21531755102040862,0.0
1,158,158,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,147.58032917663178,0.6397814352959085,635.720602641224,10.55056,0.0,0.0,0.05298113198110043,0.21531755102040862,0.0
1,159,159,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,146.65466252997606,0.6294962503330673,625.5006999961438,9.96441777777778,0.0,0.0,0.05212940244988281,0.20335546485260814,0.0
1,160,160,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,145.70198866085784,0.6189109851206426,614.9826217764352,10.25748888888889,0.0,0.0,0.05125282288327654,0.2093365079365075,0.0
1,161,161,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,144.72230981987897,0.6080256646653218,604.1663928300627,10.55056,0.0,0.0,0.050351395352117904,0.21531755102040862,0.0
1,162,162,10.55056,57.7010659325587,10.55056,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.86402864378005,0.6540447627086672,649.8933975962921,10.55056,57.7010659325587,0.0,0.05416229665774582,1.3693388696715836,57.7010659325587
1,163,163,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.95169564216278,0.6994632849129196,695.023638509592,11.136702222222223,57.70627166960021,0.0,0.05792346349775749,1.3814050705802143,57.70627166960021
1,164,164,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.03902200162895,0.7448780222403218,740.1501185694826,11.136702222222223,57.70627166960021,0.0,0.06168431690719916,1.3814050705802143,57.70627166960021
1,165,165,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,156.00422968517222,0.733380329835247,728.725404532013,11.136702222222223,0.0,0.0,0.06073217805917269,0.2272796371882091,0.0
1,166,166,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.96952360140853,0.7218835955712058,717.3016425540466,11.136702222222223,0.0,0.0,0.05978011855605023,0.2272796371882091,0.0
1,167,167,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.96198810450156,0.7106887567166839,706.1778597894271,10.843631111111112,0.0,0.0,0.05885305940406926,0.22129859410430797,0.0
1,168,168,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.95453656888597,0.6994948507653997,695.0550040067047,10.843631111111112,0.0,0.0,0.05792607750701764,0.22129859410430797,0.0
1,169,169,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.89300026486558,0.6877000029429509,683.3350206622666,11.429773333333335,0.0,0.0,0.05694933083275828,0.23326068027210844,0.0
1,170,170,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,150.77738369950436,0.6753042633278263,671.0179595167428,12.015915555555555,0.0,0.0,0.05592282352835593,0.24522276643990892,0.0
1,171,171,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,149.66186010219027,0.662909556691003,658.7019247929812,12.015915555555555,0.0,0.0,0.05489640176622895,0.24522276643990892,0.0
1,172,172,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,148.54642946517595,0.6505158829463995,646.3869164054465,12.015915555555555,0.0,0.0,0.053870065539248814,0.24522276643990892,0.0
1,173,173,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,147.43109178071472,0.6381232420079412,634.0729342686108,12.015915555555555,0.0,0.0,0.0528438148402876,0.24522276643990892,0.0
1,174,174,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,146.31584704106052,0.6257316337895613,621.7599782969531,12.015915555555555,0.0,0.0,0.05181764966221795,0.24522276643990892,0.0
1,175,175,12.89512888888889,0.0,12.89512888888889,0.0,166.82792978670705,0.0,0.0,0.0,145.11944215441875,0.6124382461602084,608.5509667054133,12.89512888888889,0.0,0.0,0.05071680695936439,0.26316589569161053,0.0
1,176,176,13.1882,57.7010659325587,13.1882,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,149.017368631811,0.6557485403534556,651.586360991847,13.1882,57.7010659325587,0.0,0.05430338869837878,1.4231682574266848,57.7010659325587
1,177,177,13.1882,57.70627166960021,13.1882,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.91543232241324,0.699060359137925,694.6232701925888,13.1882,57.70627166960021,0.0,0.0578900966907733,1.4232723721675151,57.70627166960021
1,178,178,12.89512888888889,57.70627166960021,12.89512888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.84025553572434,0.7426695059524927,737.9556202174128,12.89512888888889,57.70627166960021,0.0,0.06150142680368472,1.4172913290836158,57.70627166960021
1,179,179,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,155.6700579763911,0.7296673108487899,725.0359528888952,12.602057777777778,0.0,0.0,0.060424698132252284,0.2571848526077094,0.0
1,180,180,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,154.5541266562206,0.7172680739580066,712.7154166656859,12.015915555555555,0.0,0.0,0.05939790121390831,0.24522276643990892,0.0
1,181,181,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,153.46537269167652,0.7051708076852945,700.6949343870107,11.722844444444446,0.0,0.0,0.05839611087482379,0.23924172335600957,0.0
1,182,182,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.43087817932894,0.693676424214766,689.2735082815564,11.136702222222223,0.0,0.0,0.057444246043966696,0.2272796371882091,0.0
1,183,183,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,151.42355423620714,0.6824839359578571,678.152061194793,10.843631111111112,0.0,0.0,0.05651738154802841,0.22129859410430797,0.0
1,184,184,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,150.4704829594467,0.6718942551049636,667.6295953616511,10.25748888888889,0.0,0.0,0.055640436316497295,0.2093365079365075,0.0
1,185,185,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,149.43623802124353,0.6604026446804835,656.2109247011156,11.136702222222223,0.0,0.0,0.05468880112518673,0.2272796371882091,0.0
1,186,186,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,148.34791054741902,0.6483101171935445,644.195151130104,11.722844444444446,0.0,0.0,0.0536874032111096,0.23924172335600957,0.0
1,187,187,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,147.20550504485118,0.6356167227205687,631.5823244071925,12.308986666666668,0.0,0.0,0.05263624672115946,0.25120380952381005,0.0
1,188,188,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,146.0631947427419,0.6229243860304655,618.9705487531744,12.308986666666668,0.0,0.0,0.051585177827583505,0.25120380952381005,0.0
1,189,189,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,144.94806399450755,0.6105340443834171,606.658851313643,12.015915555555555,0.0,0.0,0.050559117535931584,0.24522276643990892,0.0
1,190,190,12.602057777777778,57.7010659325587,12.602057777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.90017347611257,0.6544463719568064,650.2924577427236,12.602057777777778,57.7010659325587,0.0,0.05419555444143043,1.4112061712588844,57.7010659325587
1,191,191,12.602057777777778,57.70627166960021,12.602057777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.85241565567728,0.6983601739519697,693.9275292351007,12.602057777777778,57.70627166960021,0.0,0.0578321134457122,1.4113102859997146,57.70627166960021
1,192,192,12.602057777777778,57.70627166960021,12.602057777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.804328481727,0.7422703164636333,737.55896447152,12.602057777777778,57.70627166960021,0.0,0.06146836940341028,1.4113102859997146,57.70627166960021
1,193,193,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,155.66121827766466,0.7295690919740516,724.9383574308299,12.308986666666668,0.0,0.0,0.060416564499610796,0.25120380952381005,0.0
1,194,194,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,154.49111897143624,0.7165679885715137,712.0197748742111,12.602057777777778,0.0,0.0,0.05933992623337037,0.2571848526077094,0.0
1,195,195,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.2940328121336,0.7032670312459289,698.8032416329564,12.89512888888889,0.0,0.0,0.05823845667413589,0.26316589569161053,0.0
1,196,196,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,152.0970464100109,0.6899671823334546,685.587809769472,12.89512888888889,0.0,0.0,0.05713707890403133,0.26316589569161053,0.0
1,197,197,13.1882,0.0,13.1882,0.0,166.83846989496578,0.0,0.0,0.0,150.87307539540535,0.6763675043933927,672.0744519587939,13.1882,0.0,0.0,0.056010871902558046,0.2691469387755099,0.0
1,198,198,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.67629073973404,0.6630698971081561,658.861247494449,12.89512888888889,0.0,0.0,0.05490967976451779,0.26316589569161053,0.0
1,199,199,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,148.3983527320682,0.6488705859118687,644.7520624309295,13.774342222222224,0.0,0.0,0.05373381635394029,0.28110902494331036,0.0
1,200,200,14.360484444444445,0.0,14.360484444444445,0.0,166.83846989496578,0.0,0.0,0.0,147.0663524965368,0.6340705832948536,630.0459986664677,14.360484444444445,0.0,0.0,0.05250820890628116,0.29307111111111084,0.0
1,201,201,14.067413333333334,0.0,14.067413333333334,0.0,166.82792978670705,0.0,0.0,0.0,145.76154762237482,0.6195727513597201,615.6401876405016,14.067413333333334,0.0,0.0,0.05130762460542559,0.2870900680272115,0.0
1,202,202,13.1882,0.0,13.1882,0.0,166.82792978670705,0.0,0.0,0.0,144.53810456600155,0.6059789396222394,602.1326587983343,13.1882,0.0,0.0,0.05018190339181051,0.2691469387755099,0.0
1,203,203,12.89512888888889,57.7010659325587,12.89512888888889,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.46316384954255,0.6495907094393617,645.4676151769423,12.89512888888889,57.7010659325587,0.0,0.053793450718971784,1.4171872143427855,57.7010659325587
