#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
159,77,2023-01-07 15:00:00-06:00,77,64.04,68.25170279,64.32065527,0.01266145,88.63015179,57.40504453,24.6797268,1.169959879,0.073038209,102170,12,0
160,71.96,2023-01-07 16:00:00-06:00,71.96,66.02,67.91895386,81.58232101,0.013585905,95.10133736,56.87253845,24.4507904,1.179333446,0.073623382,102170,6.96,0
161,71.96,2023-01-07 17:00:00-06:00,71.96,66.02,67.91895386,81.58232101,0.013585905,95.10133736,56.87253845,24.4507904,1.179333446,0.073623382,102170,6.96,0
162,71.96,2023-01-07 18:00:00-06:00,71.96,66.02,67.9165506,81.58232101,0.013611771,95.28239947,56.93829742,24.47906166,1.177092396,0.073483478,101980,6.96,0
163,71.96,2023-01-07 19:00:00-06:00,71.96,66.02,67.9165506,81.58232101,0.013611771,95.28239947,56.93829742,24.47906166,1.177092396,0.073483478,101980,6.96,0
164,71.96,2023-01-07 20:00:00-06:00,71.96,66.02,67.9165506,81.58232101,0.013611771,95.28239947,56.93829742,24.47906166,1.177092396,0.073483478,101980,6.96,0
165,71.96,2023-01-07 21:00:00-06:00,71.96,66.02,67.9165506,81.58232101,0.013611771,95.28239947,56.93829742,24.47906166,1.177092396,0.073483478,101980,6.96,0
166,64.04,2023-01-07 22:00:00-06:00,64.04,64.04,64.04,100,0.012685521,88.79864758,50.05328046,21.51903717,1.196637374,0.074703631,101980,0,0.96
167,64.04,2023-01-07 23:00:00-06:00,64.04,64.04,64.04,100,0.012685521,88.79864758,50.05328046,21.51903717,1.196637374,0.074703631,101980,0,0.96
168,64.04,2023-01-08 00:00:00-06:00,64.04,64.04,64.04,100,0.01266651,88.66557143,50.00510484,21.49832539,1.19843338,0.074815752,102130,0,0.96
169,64.04,2023-01-08 01:00:00-06:00,64.04,64.04,64.04,100,0.01266651,88.66557143,50.00510484,21.49832539,1.19843338,0.074815752,102130,0,0.96
170,64.04,2023-01-08 02:00:00-06:00,64.04,64.04,64.04,100,0.01266651,88.66557143,50.00510484,21.49832539,1.19843338,0.074815752,102130,0,0.96
171,64.04,2023-01-08 03:00:00-06:00,64.04,64.04,64.04,100,0.01266651,88.66557143,50.00510484,21.49832539,1.19843338,0.074815752,102130,0,0.96
172,55.04,2023-01-08 04:00:00-06:00,55.04,53.06,53.88657502,93.01637887,0.008488188,59.41731442,34.3078444,14.74971814,1.227470413,0.076628475,102130,0,9.96
173,55.04,2023-01-08 05:00:00-06:00,55.04,53.06,53.88657502,93.01637887,0.008488188,59.41731442,34.3078444,14.74971814,1.227470413,0.076628475,102130,0,9.96
174,55.04,2023-01-08 06:00:00-06:00,55.04,53.06,53.886766,93.01637887,0.008484819,59.39373493,34.29933958,14.74606173,1.227957722,0.076658896,102170,0,9.96
175,55.04,2023-01-08 07:00:00-06:00,55.04,53.06,53.886766,93.01637887,0.008484819,59.39373493,34.29933958,14.74606173,1.227957722,0.076658896,102170,0,9.96
176,55.04,2023-01-08 08:00:00-06:00,55.04,53.06,53.886766,93.01637887,0.008484819,59.39373493,34.29933958,14.74606173,1.227957722,0.076658896,102170,0,9.96
177,55.04,2023-01-08 09:00:00-06:00,55.04,53.06,53.886766,93.01637887,0.008484819,59.39373493,34.29933958,14.74606173,1.227957722,0.076658896,102170,0,9.96
178,62.96,2023-01-08 10:00:00-06:00,62.96,51.98,56.49691053,67.33159419,0.008149792,57.0485462,37.94655874,16.31408372,1.20999212,0.07553734,102170,0,2.04
179,62.96,2023-01-08 11:00:00-06:00,62.96,51.98,56.49691053,67.33159419,0.008149792,57.0485462,37.94655874,16.31408372,1.20999212,0.07553734,102170,0,2.04
180,62.96,2023-01-08 12:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
181,62.96,2023-01-08 13:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
182,62.96,2023-01-08 14:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
183,62.96,2023-01-08 15:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
184,62.06,2023-01-08 16:00:00-06:00,62.06,46.94,53.63803535,57.58672594,0.006721595,47.0511628,33.81969448,14.53985146,1.217686653,0.076017694,102410,0,2.94
185,62.06,2023-01-08 17:00:00-06:00,62.06,46.94,53.63803535,57.58672594,0.006721595,47.0511628,33.81969448,14.53985146,1.217686653,0.076017694,102410,0,2.94
186,62.06,2023-01-08 18:00:00-06:00,62.06,46.94,53.63213235,57.58672594,0.006732892,47.13024425,33.84830008,14.55214965,1.215643455,0.075890142,102240,0,2.94
187,62.06,2023-01-08 19:00:00-06:00,62.06,46.94,53.63213235,57.58672594,0.006732892,47.13024425,33.84830008,14.55214965,1.215643455,0.075890142,102240,0,2.94
188,62.06,2023-01-08 20:00:00-06:00,62.06,46.94,53.63213235,57.58672594,0.006732892,47.13024425,33.84830008,14.55214965,1.215643455,0.075890142,102240,0,2.94
189,62.06,2023-01-08 21:00:00-06:00,62.06,46.94,53.63213235,57.58672594,0.006732892,47.13024425,33.84830008,14.55214965,1.215643455,0.075890142,102240,0,2.94
190,51.08,2023-01-08 22:00:00-06:00,51.08,46.94,48.85442741,85.66055186,0.006732892,47.13024425,27.63530868,11.88104415,1.241777112,0.077521613,102240,0,13.92
191,51.08,2023-01-08 23:00:00-06:00,51.08,46.94,48.85442741,85.66055186,0.006732892,47.13024425,27.63530868,11.88104415,1.241777112,0.077521613,102240,0,13.92
192,51.08,2023-01-09 00:00:00-06:00,51.08,46.94,48.85592516,85.66055186,0.006722922,47.06045272,27.61017659,11.87023929,1.24361869,0.077636579,102390,0,13.92
193,51.08,2023-01-09 01:00:00-06:00,51.08,46.94,48.85592516,85.66055186,0.006722922,47.06045272,27.61017659,11.87023929,1.24361869,0.077636579,102390,0,13.92
194,51.08,2023-01-09 02:00:00-06:00,51.08,46.94,48.85592516,85.66055186,0.006722922,47.06045272,27.61017659,11.87023929,1.24361869,0.077636579,102390,0,13.92
195,51.08,2023-01-09 03:00:00-06:00,51.08,46.94,48.85592516,85.66055186,0.006722922,47.06045272,27.61017659,11.87023929,1.24361869,0.077636579,102390,0,13.92
196,46.94,2023-01-09 04:00:00-06:00,46.94,44.96,45.91660208,92.77094875,0.006232048,43.62433932,24.0323636,10.33205658,1.254761236,0.078332185,102390,0,18.06
197,46.94,2023-01-09 05:00:00-06:00,46.94,44.96,45.91660208,92.77094875,0.006232048,43.62433932,24.0323636,10.33205658,1.254761236,0.078332185,102390,0,18.06
198,46.94,2023-01-09 06:00:00-06:00,46.94,44.96,45.91626305,92.77094875,0.006236355,43.65448322,24.04320006,10.33671542,1.25389481,0.078278096,102320,0,18.06
199,46.94,2023-01-09 07:00:00-06:00,46.94,44.96,45.91626305,92.77094875,0.006236355,43.65448322,24.04320006,10.33671542,1.25389481,0.078278096,102320,0,18.06
200,46.94,2023-01-09 08:00:00-06:00,46.94,44.96,45.91626305,92.77094875,0.006236355,43.65448322,24.04320006,10.33671542,1.25389481,0.078278096,102320,0,18.06
201,46.94,2023-01-09 09:00:00-06:00,46.94,44.96,45.91626305,92.77094875,0.006236355,43.65448322,24.04320006,10.33671542,1.25389481,0.078278096,102320,0,18.06
202,62.96,2023-01-09 10:00:00-06:00,62.96,51.98,56.50069996,67.33159419,0.008137688,56.96381939,37.91589983,16.30090277,1.211791837,0.075649693,102320,0,2.04
203,62.96,2023-01-09 11:00:00-06:00,62.96,51.98,56.50069996,67.33159419,0.008137688,56.96381939,37.91589983,16.30090277,1.211791837,0.075649693,102320,0,2.04
204,62.96,2023-01-09 12:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
205,62.96,2023-01-09 13:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
206,62.96,2023-01-09 14:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
207,62.96,2023-01-09 15:00:00-06:00,62.96,51.98,56.50297018,67.33159419,0.008130443,56.91310399,37.89754816,16.29301297,1.212871667,0.075717105,102410,0,2.04
208,60.98,2023-01-09 16:00:00-06:00,60.98,44.96,52.27273844,55.50516033,0.006230819,43.61573442,31.96646694,13.74310703,1.221165853,0.076234894,102410,0,4.02
209,60.98,2023-01-09 17:00:00-06:00,60.98,44.96,52.27273844,55.50516033,0.006230819,43.61573442,31.96646694,13.74310703,1.221165853,0.076234894,102410,0,4.02
210,60.98,2023-01-09 18:00:00-06:00,60.98,44.96,52.26205681,55.50516033,0.006248691,43.74083865,32.01170009,13.76255378,1.217673167,0.076016853,102120,0,4.02
211,60.98,2023-01-09 19:00:00-06:00,60.98,44.96,52.26205681,55.50516033,0.006248691,43.74083865,32.01170009,13.76255378,1.217673167,0.076016853,102120,0,4.02
212,60.98,2023-01-09 20:00:00-06:00,60.98,44.96,52.26205681,55.50516033,0.006248691,43.74083865,32.01170009,13.76255378,1.217673167,0.076016853,102120,0,4.02
213,60.98,2023-01-09 21:00:00-06:00,60.98,44.96,52.26205681,55.50516033,0.006248691,43.74083865,32.01170009,13.76255378,1.217673167,0.076016853,102120,0,4.02
214,57.92,2023-01-09 22:00:00-06:00,57.92,57.02,57.36998837,96.8102732,0.009826243,68.78370184,39.32502014,16.90671545,1.217935951,0.076033258,102120,0,7.08
215,57.92,2023-01-09 23:00:00-06:00,57.92,57.02,57.36998837,96.8102732,0.009826243,68.78370184,39.32502014,16.90671545,1.217935951,0.076033258,102120,0,7.08
216,57.92,2023-01-10 00:00:00-06:00,57.92,57.02,57.36986176,96.8102732,0.009832111,68.82477831,39.33985334,16.91309258,1.217209055,0.075987879,102060,0,7.08
217,57.92,2023-01-10 01:00:00-06:00,57.92,57.02,57.36986176,96.8102732,0.009832111,68.82477831,39.33985334,16.91309258,1.217209055,0.075987879,102060,0,7.08
218,57.92,2023-01-10 02:00:00-06:00,57.92,57.02,57.36986176,96.8102732,0.009832111,68.82477831,39.33985334,16.91309258,1.217209055,0.075987879,102060,0,7.08
219,57.92,2023-01-10 03:00:00-06:00,57.92,57.02,57.36986176,96.8102732,0.009832111,68.82477831,39.33985334,16.91309258,1.217209055,0.075987879,102060,0,7.08
220,60.08,2023-01-10 04:00:00-06:00,60.08,60.08,60.08,100,0.010992234,76.94563509,43.50412685,18.70340793,1.209928752,0.075533384,102060,0,4.92
221,60.08,2023-01-10 05:00:00-06:00,60.08,60.08,60.08,100,0.010992234,76.94563509,43.50412685,18.70340793,1.209928752,0.075533384,102060,0,4.92
222,60.08,2023-01-10 06:00:00-06:00,60.08,60.08,60.08,100,0.011009799,77.06859131,43.54856702,18.72251377,1.207998416,0.075412878,101900,0,4.92
223,60.08,2023-01-10 07:00:00-06:00,60.08,60.08,60.08,100,0.011009799,77.06859131,43.54856702,18.72251377,1.207998416,0.075412878,101900,0,4.92
224,60.08,2023-01-10 08:00:00-06:00,60.08,60.08,60.08,100,0.011009799,77.06859131,43.54856702,18.72251377,1.207998416,0.075412878,101900,0,4.92
225,60.08,2023-01-10 09:00:00-06:00,60.08,60.08,60.08,100,0.011009799,77.06859131,43.54856702,18.72251377,1.207998416,0.075412878,101900,0,4.92
226,69.98,2023-01-10 10:00:00-06:00,69.98,62.06,64.77769039,75.9645809,0.011825784,82.78048877,51.26700078,22.04084299,1.18389277,0.073908011,101900,4.98,0
227,69.98,2023-01-10 11:00:00-06:00,69.98,62.06,64.77769039,75.9645809,0.011825784,82.78048877,51.26700078,22.04084299,1.18389277,0.073908011,101900,4.98,0
228,69.98,2023-01-10 12:00:00-06:00,69.98,62.06,64.77734278,75.9645809,0.01182815,82.79704841,51.27301015,22.04342655,1.183655988,0.073893229,101880,4.98,0
229,69.98,2023-01-10 13:00:00-06:00,69.98,62.06,64.77734278,75.9645809,0.01182815,82.79704841,51.27301015,22.04342655,1.183655988,0.073893229,101880,4.98,0
230,69.98,2023-01-10 14:00:00-06:00,69.98,62.06,64.77734278,75.9645809,0.01182815,82.79704841,51.27301015,22.04342655,1.183655988,0.073893229,101880,4.98,0
231,69.98,2023-01-10 15:00:00-06:00,69.98,62.06,64.77734278,75.9645809,0.01182815,82.79704841,51.27301015,22.04342655,1.183655988,0.073893229,101880,4.98,0
232,71.96,2023-01-10 16:00:00-06:00,71.96,60.08,64.25871273,66.2066513,0.011011998,77.08398848,50.32891532,21.63753883,1.180768138,0.073712947,101880,6.96,0
233,71.96,2023-01-10 17:00:00-06:00,71.96,60.08,64.25871273,66.2066513,0.011011998,77.08398848,50.32891532,21.63753883,1.180768138,0.073712947,101880,6.96,0
234,71.96,2023-01-10 18:00:00-06:00,71.96,60.08,64.24883791,66.2066513,0.011053958,77.37770795,50.4355897,21.68340056,1.176286038,0.073433138,101500,6.96,0
235,71.96,2023-01-10 19:00:00-06:00,71.96,60.08,64.24883791,66.2066513,0.011053958,77.37770795,50.4355897,21.68340056,1.176286038,0.073433138,101500,6.96,0
236,71.96,2023-01-10 20:00:00-06:00,71.96,60.08,64.24883791,66.2066513,0.011053958,77.37770795,50.4355897,21.68340056,1.176286038,0.073433138,101500,6.96,0
237,71.96,2023-01-10 21:00:00-06:00,71.96,60.08,64.24883791,66.2066513,0.011053958,77.37770795,50.4355897,21.68340056,1.176286038,0.073433138,101500,6.96,0
238,64.04,2023-01-10 22:00:00-06:00,64.04,60.98,62.06837467,89.77813414,0.011419862,79.93903538,46.84596415,20.14013936,1.19338503,0.074500594,101500,0,0.96
239,64.04,2023-01-10 23:00:00-06:00,64.04,60.98,62.06837467,89.77813414,0.011419862,79.93903538,46.84596415,20.14013936,1.19338503,0.074500594,101500,0,0.96
240,64.04,2023-01-11 00:00:00-06:00,64.04,60.98,62.06879095,89.77813414,0.011412992,79.89094206,46.82855363,20.13265419,1.194103432,0.074545442,101560,0,0.96
241,64.04,2023-01-11 01:00:00-06:00,64.04,60.98,62.06879095,89.77813414,0.011412992,79.89094206,46.82855363,20.13265419,1.194103432,0.074545442,101560,0,0.96
242,64.04,2023-01-11 02:00:00-06:00,64.04,60.98,62.06879095,89.77813414,0.011412992,79.89094206,46.82855363,20.13265419,1.194103432,0.074545442,101560,0,0.96
243,64.04,2023-01-11 03:00:00-06:00,64.04,60.98,62.06879095,89.77813414,0.011412992,79.89094206,46.82855363,20.13265419,1.194103432,0.074545442,101560,0,0.96
244,69.08,2023-01-11 04:00:00-06:00,69.08,64.94,66.29549368,86.66834469,0.01315459,92.08212779,54.12726006,23.27053313,1.179478032,0.073632408,101560,4.08,0
245,69.08,2023-01-11 05:00:00-06:00,69.08,64.94,66.29549368,86.66834469,0.01315459,92.08212779,54.12726006,23.27053313,1.179478032,0.073632408,101560,4.08,0
246,69.08,2023-01-11 06:00:00-06:00,69.08,64.94,66.29513319,86.66834469,0.013159882,92.11917686,54.14069996,23.27631125,1.179003662,0.073602794,101520,4.08,0
247,69.08,2023-01-11 07:00:00-06:00,69.08,64.94,66.29513319,86.66834469,0.013159882,92.11917686,54.14069996,23.27631125,1.179003662,0.073602794,101520,4.08,0
248,69.08,2023-01-11 08:00:00-06:00,69.08,64.94,66.29513319,86.66834469,0.013159882,92.11917686,54.14069996,23.27631125,1.179003662,0.073602794,101520,4.08,0
249,69.08,2023-01-11 09:00:00-06:00,69.08,64.94,66.29513319,86.66834469,0.013159882,92.11917686,54.14069996,23.27631125,1.179003662,0.073602794,101520,4.08,0
250,75.92,2023-01-11 10:00:00-06:00,75.92,64.94,68.45305197,68.79801919,0.013159882,92.11917686,58.05651401,24.95980826,1.16394665,0.072662816,101520,10.92,0
251,75.92,2023-01-11 11:00:00-06:00,75.92,64.94,68.45305197,68.79801919,0.013159882,92.11917686,58.05651401,24.95980826,1.16394665,0.072662816,101520,10.92,0
252,75.92,2023-01-11 12:00:00-06:00,75.92,64.94,68.452125,68.79801919,0.013165179,92.15625574,58.07000216,24.96560712,1.163478338,0.07263358,101480,10.92,0
253,75.92,2023-01-11 13:00:00-06:00,75.92,64.94,68.452125,68.79801919,0.013165179,92.15625574,58.07000216,24.96560712,1.163478338,0.07263358,101480,10.92,0
254,75.92,2023-01-11 14:00:00-06:00,75.92,64.94,68.452125,68.79801919,0.013165179,92.15625574,58.07000216,24.96560712,1.163478338,0.07263358,101480,10.92,0
255,75.92,2023-01-11 15:00:00-06:00,75.92,64.94,68.452125,68.79801919,0.013165179,92.15625574,58.07000216,24.96560712,1.163478338,0.07263358,101480,10.92,0
256,75.02,2023-01-11 16:00:00-06:00,75.02,62.96,66.95778396,66.14425818,0.01226587,85.86109257,55.26560879,23.75993499,1.167089311,0.072859006,101480,10.02,0
257,75.02,2023-01-11 17:00:00-06:00,75.02,62.96,66.95778396,66.14425818,0.01226587,85.86109257,55.26560879,23.75993499,1.167089311,0.072859006,101480,10.02,0
258,75.02,2023-01-11 18:00:00-06:00,75.02,62.96,66.94926955,66.14425818,0.012306679,86.14675564,55.36948625,23.80459426,1.163219237,0.072617405,101150,10.02,0
259,75.02,2023-01-11 19:00:00-06:00,75.02,62.96,66.94926955,66.14425818,0.012306679,86.14675564,55.36948625,23.80459426,1.163219237,0.072617405,101150,10.02,0
260,75.02,2023-01-11 20:00:00-06:00,75.02,62.96,66.94926955,66.14425818,0.012306679,86.14675564,55.36948625,23.80459426,1.163219237,0.072617405,101150,10.02,0
261,75.02,2023-01-11 21:00:00-06:00,75.02,62.96,66.94926955,66.14425818,0.012306679,86.14675564,55.36948625,23.80459426,1.163219237,0.072617405,101150,10.02,0
262,71.06,2023-01-11 22:00:00-06:00,71.06,66.02,67.62502366,84.10979241,0.01372593,96.08150707,56.71275585,24.38209624,1.169282032,0.072995893,101150,6.06,0
263,71.06,2023-01-11 23:00:00-06:00,71.06,66.02,67.62502366,84.10979241,0.01372593,96.08150707,56.71275585,24.38209624,1.169282032,0.072995893,101150,6.06,0
264,71.06,2023-01-12 00:00:00-06:00,71.06,66.02,67.62578326,84.10979241,0.013716228,96.01359527,56.68810036,24.37149629,1.170109082,0.073047524,101220,6.06,0
265,71.06,2023-01-12 01:00:00-06:00,71.06,66.02,67.62578326,84.10979241,0.013716228,96.01359527,56.68810036,24.37149629,1.170109082,0.073047524,101220,6.06,0
266,71.06,2023-01-12 02:00:00-06:00,71.06,66.02,67.62578326,84.10979241,0.013716228,96.01359527,56.68810036,24.37149629,1.170109082,0.073047524,101220,6.06,0
267,71.06,2023-01-12 03:00:00-06:00,71.06,66.02,67.62578326,84.10979241,0.013716228,96.01359527,56.68810036,24.37149629,1.170109082,0.073047524,101220,6.06,0
268,64.94,2023-01-12 04:00:00-06:00,64.94,55.04,58.88426727,70.27674661,0.009218179,64.52725288,41.77823401,17.96140757,1.192195527,0.074426335,101220,0,0.06
269,64.94,2023-01-12 05:00:00-06:00,64.94,55.04,58.88426727,70.27674661,0.009218179,64.52725288,41.77823401,17.96140757,1.192195527,0.074426335,101220,0,0.06
270,64.94,2023-01-12 06:00:00-06:00,64.94,55.04,58.89265722,70.27674661,0.00918411,64.28876837,41.69186726,17.92427655,1.196618075,0.074702426,101590,0,0.06
271,64.94,2023-01-12 07:00:00-06:00,64.94,55.04,58.89265722,70.27674661,0.00918411,64.28876837,41.69186726,17.92427655,1.196618075,0.074702426,101590,0,0.06
272,64.94,2023-01-12 08:00:00-06:00,64.94,55.04,58.89265722,70.27674661,0.00918411,64.28876837,41.69186726,17.92427655,1.196618075,0.074702426,101590,0,0.06
273,64.94,2023-01-12 09:00:00-06:00,64.94,55.04,58.89265722,70.27674661,0.00918411,64.28876837,41.69186726,17.92427655,1.196618075,0.074702426,101590,0,0.06
274,59,2023-01-12 10:00:00-06:00,59,37.94,48.44725418,45.40176889,0.004776778,33.43744378,27.16999308,11.68099445,1.218833599,0.076089296,101590,0,6
275,59,2023-01-12 11:00:00-06:00,59,37.94,48.44725418,45.40176889,0.004776778,33.43744378,27.16999308,11.68099445,1.218833599,0.076089296,101590,0,6
276,59,2023-01-12 12:00:00-06:00,59,37.94,48.47686148,45.40176889,0.004747581,33.23306587,27.09615718,11.64925073,1.226329226,0.076557233,102210,0,6
277,59,2023-01-12 13:00:00-06:00,59,37.94,48.47686148,45.40176889,0.004747581,33.23306587,27.09615718,11.64925073,1.226329226,0.076557233,102210,0,6
278,59,2023-01-12 14:00:00-06:00,59,37.94,48.47686148,45.40176889,0.004747581,33.23306587,27.09615718,11.64925073,1.226329226,0.076557233,102210,0,6
279,59,2023-01-12 15:00:00-06:00,59,37.94,48.47686148,45.40176889,0.004747581,33.23306587,27.09615718,11.64925073,1.226329226,0.076557233,102210,0,6
280,59,2023-01-12 16:00:00-06:00,59,39.02,48.89343214,47.36457499,0.004954463,34.68124056,27.61934132,11.87417942,1.225924527,0.076531968,102210,0,6
281,59,2023-01-12 17:00:00-06:00,59,39.02,48.89343214,47.36457499,0.004954463,34.68124056,27.61934132,11.87417942,1.225924527,0.076531968,102210,0,6
282,59,2023-01-12 18:00:00-06:00,59,39.02,48.89978361,47.36457499,0.004947632,34.63342426,27.60206666,11.86675265,1.227617088,0.076637631,102350,0,6
283,59,2023-01-12 19:00:00-06:00,59,39.02,48.89978361,47.36457499,0.004947632,34.63342426,27.60206666,11.86675265,1.227617088,0.076637631,102350,0,6
284,59,2023-01-12 20:00:00-06:00,59,39.02,48.89978361,47.36457499,0.004947632,34.63342426,27.60206666,11.86675265,1.227617088,0.076637631,102350,0,6
285,59,2023-01-12 21:00:00-06:00,59,39.02,48.89978361,47.36457499,0.004947632,34.63342426,27.60206666,11.86675265,1.227617088,0.076637631,102350,0,6
286,50,2023-01-12 22:00:00-06:00,50,32,41.96790838,49.7732263,0.003736439,26.15507402,19.47433207,8.37245575,1.251713326,0.07814191,102350,0,15
287,50,2023-01-12 23:00:00-06:00,50,32,41.96790838,49.7732263,0.003736439,26.15507402,19.47433207,8.37245575,1.251713326,0.07814191,102350,0,15
288,50,2023-01-13 00:00:00-06:00,50,32,41.98449087,49.7732263,0.003721442,26.05009401,19.43654527,8.356210348,1.256757641,0.078456817,102760,0,15
289,50,2023-01-13 01:00:00-06:00,50,32,41.98449087,49.7732263,0.003721442,26.05009401,19.43654527,8.356210348,1.256757641,0.078456817,102760,0,15
290,50,2023-01-13 02:00:00-06:00,50,32,41.98449087,49.7732263,0.003721442,26.05009401,19.43654527,8.356210348,1.256757641,0.078456817,102760,0,15
291,50,2023-01-13 03:00:00-06:00,50,32,41.98449087,49.7732263,0.003721442,26.05009401,19.43654527,8.356210348,1.256757641,0.078456817,102760,0,15
