Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,218,218,12.602057777777778,16.844677706122493,12.602057777777778,0.0,164.3200966691977,24.44811196993011,1.0,1.3935806737605851
1,219,219,12.89512888888889,17.316940341711646,12.199871237770555,0.6952576511183342,164.31771040508997,25.017305712812338,1.0,1.4931991849006656
1,220,220,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.31526837397178,25.017953466286496,1.0,1.493315174609695
1,221,221,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.31282634285353,25.018601253305086,1.0,1.4934311763322716
1,222,222,13.1882,17.333333333333336,13.0,0.18820000000000017,164.3103845661702,25.587868371004102,1.0,1.597711867194823
1,223,223,13.774342222222224,18.497640963013332,13.021964592797207,0.7523776294250162,164.3078875107074,26.725814719539432,1.0,1.820492931149159
1,224,224,14.360484444444445,19.19353058206508,14.360484444444445,0.0,164.30527941490323,27.86385413849901,1.0,2.063097254682263
1,225,225,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.30256028333415,29.00199065428854,1.0,2.3263741416718005
1,226,226,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,164.29973046549418,31.277595399905557,1.0,2.918073383758882
1,227,227,16.998124444444446,22.82687657421594,16.092872249367897,0.9052521950765494,164.29667840015458,32.984713793190224,1.0,3.4224278187950303
1,228,228,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.29345978604417,34.69200397311615,1.0,3.9818445333379104
1,229,229,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,164.2900747507925,36.968216798636405,1.0,4.818164732280128
1,230,230,20.80804888888889,27.766836052424782,20.80804888888889,0.0,164.28646785934322,40.38221260702052,1.0,6.280098710010133
1,231,231,19.049622222222226,25.58184469058406,18.035200506861766,1.0144217153604593,164.28252665398932,36.97117641062281,1.0,4.819322026922599
1,232,232,20.80804888888889,27.766836052424782,20.80804888888889,0.0,164.27891976248762,40.38544566135855,1.0,6.281607210263176
1,233,233,19.92883555555556,26.57962272258616,19.92883555555556,0.0,164.27497889899058,38.68063510406224,1.0,5.519210088618278
1,234,234,19.635764444444444,26.22063056810905,19.635764444444444,0.0,164.2712047400459,38.113328000846984,1.0,5.2799128518473015
1,235,235,19.92883555555556,26.762545312054947,18.862027799653596,1.066807755901962,164.2674863028763,38.68370952988242,1.0,5.520526231748903
1,236,236,18.75655111111111,25.03728971773939,18.75655111111111,0.0,164.26371179165605,36.40965488437496,1.0,4.603051398717661
1,237,237,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.2601593592029,34.704260037803024,1.0,3.986066167841243
1,238,238,16.998124444444446,22.66427258686731,16.998124444444446,0.0,164.25677338890088,32.99867836473026,1.0,3.426776467236365
1,239,239,15.825840000000001,21.252609079872535,14.968433652029384,0.857406347970617,164.25355370468174,30.72395672240515,1.0,2.765843299107559
1,240,240,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.25055611792334,29.017992940885364,1.0,2.3302271030802273
1,241,241,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.24772558176005,29.018864436540998,1.0,2.3304370601015942
1,242,242,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.2448955939968,30.726779277753923,1.0,2.7666056484770243
1,243,243,17.584266666666668,23.61401032251697,16.617394312289868,0.9668723543768003,164.2418994879218,34.14195159664508,1.0,3.7954315554455147
1,244,244,16.998124444444446,22.66427258686731,16.998124444444446,0.0,164.23856915596323,33.005052778831484,1.0,3.42876272061143
1,245,245,16.998124444444446,22.66427258686731,16.998124444444446,0.0,164.23535011475494,33.00618021807064,1.0,3.429114108053093
1,246,246,17.584266666666668,23.48869768451311,17.584266666666668,0.0,164.23213136283576,34.145490759660184,1.0,3.7966119838779115
1,247,247,18.17040888888889,24.40114407021805,17.202806569503725,0.9676023193851648,164.22880159080177,35.28492070889548,1.0,4.189513311214681
1,248,248,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,164.22536092139566,36.99360651322154,1.0,4.828098876352259
1,249,249,18.46348,24.665242078105113,18.46348,0.0,164.22175312932671,35.8567145206565,1.0,4.39650546811542
1,250,250,19.342693333333333,25.83581221864878,19.342693333333333,0.0,164.21825694763814,37.56557116556221,1.0,5.055523418285395
1,251,251,20.80804888888889,27.943245934231214,19.683832930442065,1.1242159584468254,164.21459443765664,40.41301895914846,1.0,6.294482361668778
1,252,252,20.80804888888889,27.766836052424782,20.80804888888889,0.0,164.21065388707905,40.41470931526335,1.0,6.295272233007251
1,253,253,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.20671371451255,42.69338008393234,1.0,7.421261866852601
1,254,254,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.20255116105207,42.69526658791366,1.0,7.422245686264804
1,255,255,22.85954666666667,30.698214050833037,21.630502165760422,1.229044500906248,164.19838886563406,44.40503938896613,1.0,8.350123830292837
1,256,256,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.1940597262353,43.83775865499756,1.0,8.034172667227327
1,257,257,22.273404444444445,29.73938988956408,22.273404444444445,0.0,164.18978608535647,43.270400278611675,1.0,7.726252111032167
1,258,258,22.85954666666667,30.495936535482183,22.85954666666667,0.0,164.18556820091695,44.41108386231019,1.0,8.353534184539656
1,259,259,22.85954666666667,30.69821405117302,21.630502165999985,1.229044500666685,164.18123914529428,44.41312522496101,1.0,8.354686152136981
1,260,260,22.273404444444445,29.73938988956408,22.273404444444445,0.0,164.17690991994556,43.27631634514808,1.0,7.729421617510425
1,261,261,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.17269195172557,43.84770543871505,1.0,8.039642767493445
1,262,262,21.10112,27.999999999999993,21.0,0.10112000000000165,164.16841794315954,41.00231252304468,1.0,6.573871213861518
1,263,263,20.80804888888889,27.9432459351366,19.68383293107984,1.1242159578090494,164.16442179346495,40.43455180675371,1.0,6.304549193828461
1,264,264,20.51497777777778,27.399432308749233,20.51497777777778,0.0,164.16048114168393,39.86671940181289,1.0,6.04265271881683
1,265,265,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,164.15659553912405,37.02062405388038,1.0,4.838684920257407
1,266,266,19.635764444444444,26.22063056810905,19.635764444444444,0.0,164.15298822384204,38.16118229858473,1.0,5.299825877853228
1,267,267,19.049622222222226,25.581844692784287,18.035200508412927,1.0144217138092984,164.14926944518484,37.023504762223716,1.0,4.839814554754642
1,268,268,18.46348,24.665242078105113,18.46348,0.0,164.1456616533142,35.88569504350755,1.0,4.407174267739883
1,269,269,19.342693333333333,25.83581221864878,19.342693333333333,0.0,164.14216547133225,37.595933967691366,1.0,5.067791882776853
1,270,270,18.46348,24.665242078105113,18.46348,0.0,164.13850206154206,35.88842428751484,1.0,4.408179891465087
1,271,271,14.653555555555556,19.678341586400972,13.84613067191334,0.8074248836422164,164.13500344149978,28.4839343849238,1.0,2.2039212234214904
1,272,272,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.13222703470404,25.066601205017154,1.0,1.5020434376957197
1,273,273,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.129784459412,23.927830990425047,1.0,1.306490134190927
1,274,274,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.12745283115882,22.78897481320419,1.0,1.1286791497735844
1,275,275,12.015915555555555,16.136239722531368,11.37604900438461,0.6398665511709449,164.12523310950368,23.359250119487903,1.0,1.2155500004909938
1,276,276,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.12295727397418,22.790063273965046,1.0,1.1288408834612011
1,277,277,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,164.1207375523044,23.36036584439792,1.0,1.215724186415684
1,278,278,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,164.11846202334803,23.360930634673952,1.0,1.2158123672863559
1,279,279,12.308986666666668,16.529806596405173,11.62243592921963,0.6865507374470372,164.11618678634505,23.931288024267204,1.0,1.307056491398896
1,280,280,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.11385630074943,25.071494128418838,1.0,1.5029231921662483
1,281,281,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.11141426963087,25.072144691084937,1.0,1.5030401901103942
1,282,282,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.10897169445911,23.933122774445074,1.0,1.3073571404057762
1,283,283,11.722844444444446,15.742672848943585,11.075888434834328,0.6469560096101183,164.10664006633823,22.79401485715679,1.0,1.1294281765411733
1,284,284,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.10441937668034,21.654824963753896,1.0,0.9684120173915842
1,285,285,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.1023103498861,21.655310293058598,1.0,0.9684771311847791
1,286,286,10.843631111111112,14.476678101950206,10.843631111111112,0.0,164.10020096558233,21.08590628506252,1.0,0.8940729448637069
1,287,287,9.671346666666667,12.987704732542108,9.130293879107885,0.5410527875587814,164.0981457928343,18.80675926425273,1.0,0.6343632761518099
1,288,288,9.085204444444445,12.0,9.0,0.08520444444444486,164.09631328696992,17.66729954823357,1.0,0.5259042188127586
1,289,289,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.09458887390394,14.248082738083573,1.0,0.2758451943610762
1,290,290,8.20599111111111,10.666666666666666,8.0,0.20599111111111057,164.09320351056894,15.958087984398869,1.0,0.38755978182409007
1,291,291,8.20599111111111,11.019870363668439,7.769008606386247,0.4369825047248633,164.09164949098187,15.958351548519008,1.0,0.38757898497801435
1,292,292,8.20599111111111,10.666666666666666,8.0,0.20599111111111057,164.09009547139473,15.958615121345352,1.0,0.387598189400619
1,293,293,7.61984888888889,10.200552263687765,7.61984888888889,0.0,164.08854007104912,14.818958795529888,1.0,0.31034818404414943
1,294,294,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.08709627969054,14.249217379421204,1.0,0.27591110013054904
1,295,295,7.912920000000001,10.626303489923634,7.484565629934413,0.4283543700655877,164.0857102513944,15.389381719457049,1.0,0.34758390116760796
1,296,296,8.499062222222223,11.37867559452183,8.499062222222223,0.0,164.0842130162393,16.529599190609332,1.0,0.4307081660820528
1,297,297,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.08260407359163,17.099877901164525,1.0,0.4768427295421058
1,298,298,9.085204444444445,12.0,9.0,0.08520444444444486,164.08093959294536,17.670186548248772,1.0,0.5261620737722484
1,299,299,9.378275555555556,12.594137858912363,8.845806137380276,0.53246941817528,164.07921957779513,18.24052614278829,1.0,0.5787729440701067
1,300,300,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.07744403121228,18.810897695891576,1.0,0.6347821436582863
1,301,301,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.07561337819823,19.951340519409992,1.0,0.7573774670011065
1,302,302,10.843631111111112,14.476678101950206,10.843631111111112,0.0,164.07367162965357,21.091852636635462,1.0,0.8948295599327408
1,303,303,11.429773333333335,15.349105975509627,10.787545183516261,0.6422281498170737,164.07161880005356,22.23243808916158,1.0,1.0479906595801172
1,304,304,11.429773333333335,15.287128928202591,11.429773333333335,0.0,164.0694542725385,22.232949655081395,1.0,1.048063003689159
1,305,305,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.0672900671277,22.803549994403994,1.0,1.1308461485400911
1,306,306,11.429773333333335,15.287128928202591,11.429773333333335,0.0,164.06506971679536,22.23398597614434,1.0,1.0482095672909675
1,307,307,11.136702222222223,14.955539101803247,10.543655066771285,0.5930471554509378,164.06290485023908,21.664382289882887,1.0,0.9696948051718365
1,308,308,10.55056,14.112157535015816,10.55056,0.0,164.06079508887186,20.524611834649658,1.0,0.8245575912309109
1,309,309,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.0587966647593,19.954907607322774,1.0,0.7577837727915226
1,310,310,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.05685327012404,18.815015744820897,1.0,0.6351991311318337
1,311,311,9.378275555555556,12.59413785910969,8.845806137518872,0.5324694180366834,164.05502127115957,18.24521903281924,1.0,0.5792197760226515
1,312,312,9.085204444444445,12.0,9.0,0.08520444444444486,164.05324474223036,17.675389698971646,1.0,0.5266270105946528
1,313,313,8.499062222222223,11.37867559452183,8.499062222222223,0.0,164.0515231027984,16.53534445854167,1.0,0.4311574317849032
1,314,314,7.912920000000001,10.560396949514082,7.912920000000001,0.0,164.0499122992472,15.395239336656886,1.0,0.347980951913779
1,315,315,7.61984888888889,10.232736616383574,7.1852572721339,0.4345916167549894,164.0484130647373,14.82528150178265,1.0,0.3107455961226827
1,316,316,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.04696927370844,14.255297091189393,1.0,0.27626441970056614
1,317,317,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.04558175628344,14.255507409143176,1.0,0.2762766476234902
1,318,318,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.04419423885844,14.255717733302975,1.0,0.27628887626806253
1,319,319,7.326777777777778,9.839169742622632,6.904925107978072,0.4218526697997058,164.04280672143344,14.25592806366906,1.0,0.27630110563433613
1,320,320,7.326777777777778,9.813871193246301,7.326777777777778,0.0,164.04141920400843,14.256138400241724,1.0,0.2763133357223654
1,321,321,8.499062222222223,11.37867559452183,8.499062222222223,0.0,164.04003445809778,16.537364541904616,1.0,0.4313154714978484
1,322,322,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.03842551517883,17.1079112981147,1.0,0.4775150969447885
1,323,323,9.085204444444445,12.200570985459015,8.601402544748604,0.4838018996958411,164.03676103427873,17.67848801899326,1.0,0.5269039965738502
1,324,324,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.03504149456322,18.81937995755565,1.0,0.6356412440538157
1,325,325,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.0332108411569,19.960337207913717,1.0,0.7584025052239299
1,326,326,10.55056,14.112157535015816,10.55056,0.0,164.03126871516764,20.531056684372185,1.0,0.8253345830671092
1,327,327,11.136702222222223,14.955539102129077,10.543655067000994,0.5930471552212282,164.02927142414146,21.672131445375197,1.0,0.9707357308509598
1,328,328,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.02716239734707,21.672617550746548,1.0,0.9708010530512866
1,329,329,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.02505337055274,21.67310367792504,1.0,0.9708663811125765
1,330,330,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.02294434375838,21.673589826912163,1.0,0.9709317150354893
1,331,331,10.55056,14.168405354603442,9.957055383028893,0.5935046169711082,164.0208345827032,20.533335155724675,1.0,0.8256093925811657
1,332,332,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.01883573672328,19.393006432192802,1.0,0.6955551357010946
1,333,333,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.01694871281177,19.39339567125644,1.0,0.6955970182216886
1,334,334,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.0150612413035,18.82337948694692,1.0,0.6360465931411295
1,335,335,9.378275555555556,12.594137859450711,8.845806137758396,0.5324694177971594,164.01322924255044,18.25332964414926,1.0,0.5799925672596795
1,336,336,9.085204444444445,12.0,9.0,0.08520444444444486,164.01145271384618,17.683247150502226,1.0,0.5273296461875376
1,337,337,9.085204444444445,12.0,9.0,0.08520444444444486,164.00973219209683,17.68357078096543,1.0,0.5273585995340971
1,338,338,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.00801113038412,17.11344621607232,1.0,0.47797871790164886
1,339,339,8.792133333333334,11.80700411189211,8.306497360895788,0.4856359724375459,164.0063461093555,17.113749325923276,1.0,0.4780041159346723
1,340,340,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.00468108832686,17.11405244651167,1.0,0.4780295157671387
1,341,341,9.085204444444445,12.0,9.0,0.08520444444444486,164.0030166072329,17.684834097099326,1.0,0.5274716312681395
