Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,110,110,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,3.8986642311,0.0,0.0,0.0,150.9626491612116,0.6773627684579067,673.0633988646812,11.429773333333335,0.0,0.0,0.05609329101297452,0.23326068027210844,0.0
1,111,111,10.55056,0.0,10.55056,0.0,157.38746378442275,4.630140427,0.0,0.0,0.0,149.9825319318577,0.6664725770206411,662.2423298535514,10.55056,0.0,0.0,0.055191460109471735,0.21531755102040862,0.0
1,112,112,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,4.456684553,0.0,0.0,0.0,149.05666510163906,0.6561851677959896,652.0202170645368,9.96441777777778,0.0,0.0,0.054339546384243424,0.20335546485260814,0.0
1,113,113,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,3.4703619135,0.0,0.0,0.0,148.15795978833933,0.6461995532037704,642.0979833514368,9.671346666666667,0.0,0.0,0.05351262466467513,0.197374421768707,0.0
1,114,114,10.55056,0.0,10.55056,0.0,157.37691362604428,1.230540016,0.0,0.0,0.0,147.17807628309984,0.6353119587011093,631.2794947915997,10.55056,0.0,0.0,0.05261100881670137,0.21531755102040862,0.0
1,115,115,11.722844444444446,0.0,11.722844444444446,0.0,157.37691362604428,-1.4750542299,0.0,0.0,0.0,146.08993698942018,0.6232215221046687,619.2657988397474,11.722844444444446,0.0,0.0,0.05160978405198328,0.23924172335600957,0.0
1,116,116,12.015915555555555,0.0,12.015915555555555,0.0,157.37691362604428,-1.7041671424,0.0,0.0,0.0,144.97480401266526,0.6108311556962808,606.9540767960422,12.015915555555555,0.0,0.0,0.05058372170981267,0.24522276643990892,0.0
1,117,117,12.308986666666668,52.98123009805647,12.308986666666668,0.0,157.37691362604428,-3.4674734559,66.0,1.0,0.399718084559961,148.53508186020252,0.6503897984466948,646.2616321916291,12.308986666666668,52.98123009805647,0.0,0.0538596243179956,1.3108284114849404,52.98123009805647
1,118,118,12.602057777777778,52.98643568974043,12.602057777777778,0.0,157.38746378442275,-5.1244091791,66.0,1.0,0.39970117345717215,152.0684406840845,0.6896493409342722,685.2719857791445,12.602057777777778,52.98643568974043,0.0,0.05711075804476578,1.3169135664025189,52.98643568974043
1,119,119,12.308986666666668,52.98643568974043,12.308986666666668,0.0,157.38746378442275,-5.6,66.0,1.0,0.39970117345717215,155.62858942274755,0.7292065491416395,724.5781157370432,12.308986666666668,52.98643568974043,0.0,0.060386541856574986,1.3109325233186195,52.98643568974043
1,120,120,12.015915555555555,52.98643568974043,12.015915555555555,0.0,157.38746378442275,-5.6652129238,66.0,1.0,0.39970117345717215,159.2155258436988,0.7690613982633198,764.1799974172941,12.015915555555555,52.98643568974043,0.0,0.06368697369924946,1.3049514802347184,52.98643568974043
1,121,121,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-5.7342390684,0.0,0.0,0.0,158.09929906787266,0.7566588785319185,751.856199190374,12.015915555555555,0.0,0.0,0.06265990492460823,0.24522276643990892,0.0
1,122,122,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-5.4342276516,0.0,0.0,0.0,156.98316531094454,0.7442573923438283,739.5334279466396,12.015915555555555,0.0,0.0,0.061632921739031545,0.24522276643990892,0.0
1,123,123,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-4.9997145793,0.0,0.0,0.0,155.86712456516284,0.7318569396129203,727.2116836005088,12.015915555555555,0.0,0.0,0.060606024135387015,0.24522276643990892,0.0
1,124,124,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-4.9011074324,0.0,0.0,0.0,154.75117682277659,0.7194575202530733,714.8909660664068,12.015915555555555,0.0,0.0,0.059579212106542774,0.24522276643990892,0.0
1,125,125,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-5.813506108,0.0,0.0,0.0,153.63532207603555,0.7070591341781729,702.571275258766,12.015915555555555,0.0,0.0,0.058552485645367615,0.24522276643990892,0.0
1,126,126,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-6.9944970887,0.0,0.0,0.0,152.5195603171901,0.6946617813021121,690.2526110920259,12.015915555555555,0.0,0.0,0.05752584474473089,0.24522276643990892,0.0
1,127,127,13.774342222222224,0.0,13.774342222222224,0.0,157.38746378442275,-5.8059367508,0.0,0.0,0.0,151.24138537039278,0.6804598374488086,676.1408100815399,13.774342222222224,0.0,0.0,0.05634976332040503,0.28110902494331036,0.0
1,128,128,13.481271111111111,0.0,13.481271111111111,0.0,157.38746378442275,-4.5783879438,0.0,0.0,0.0,149.99040129952408,0.6665600144391566,662.3292122876537,13.481271111111111,0.0,0.0,0.055198700915714126,0.275127981859411,0.0
1,129,129,12.602057777777778,0.0,12.602057777777778,0.0,157.37691362604428,-5.3104349812,0.0,0.0,0.0,148.8207745613772,0.6535641617930799,649.4158471597968,12.602057777777778,0.0,0.0,0.054122497471439025,0.2571848526077094,0.0
1,130,130,12.015915555555555,0.0,12.015915555555555,0.0,157.37691362604428,-5.0284164859,0.0,0.0,0.0,147.7054140148246,0.6411712668313845,637.101612612065,12.015915555555555,0.0,0.0,0.053096225736483454,0.24522276643990892,0.0
1,131,131,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,-2.6245233474000003,0.0,0.0,0.0,146.69848386038316,0.6299831540042574,625.984513183274,10.843631111111112,0.0,0.0,0.052169723575570794,0.22129859410430797,0.0
1,132,132,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,0.3973627126,0.0,0.0,0.0,145.74580633948742,0.6193978482165268,615.4663946457997,10.25748888888889,0.0,0.0,0.05129314064887072,0.2093365079365075,0.0
1,133,133,10.55056,0.0,10.55056,0.0,157.37691362604428,2.1808425619,0.0,0.0,0.0,144.76612384703532,0.6085124871892813,604.6501253850214,10.55056,0.0,0.0,0.05039170975789828,0.21531755102040862,0.0
1,134,134,10.843631111111112,52.98123009805647,10.843631111111112,0.0,157.37691362604428,2.6457700651,66.0,1.0,0.399718084559961,148.46184089133504,0.6495760099037229,645.4530089424701,10.843631111111112,52.98123009805647,0.0,0.053792233431325116,1.2809231960654384,52.98123009805647
1,135,135,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,2.9367165202,66.0,1.0,0.39970117345717215,152.1577119867295,0.6906412442969946,686.2575933143493,10.843631111111112,52.98643568974043,0.0,0.05719289885110004,1.2810273078991175,52.98643568974043
1,136,136,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,3.0,66.0,1.0,0.39970117345717215,155.88035945421575,0.7320039939357307,727.3578045373796,10.55056,52.98643568974043,0.0,0.06061820189493955,1.275046264815218,52.98643568974043
1,137,137,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,2.4410320813,66.0,1.0,0.39970117345717215,159.6026967010797,0.7733632966786635,768.454590742808,10.55056,52.98643568974043,0.0,0.06404321949685875,1.275046264815218,52.98643568974043
1,138,138,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,0.2612284507,0.0,0.0,0.0,158.59477510641443,0.7621641678490493,757.3265452325062,10.843631111111112,0.0,0.0,0.06311580508646605,0.22129859410430797,0.0
1,139,139,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,-2.5562507136,0.0,0.0,0.0,157.5598531438656,0.7506650349318403,745.900399826148,11.136702222222223,0.0,0.0,0.06216354694775799,0.2272796371882091,0.0
1,140,140,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,-4.2189519352,0.0,0.0,0.0,156.49793306346396,0.7388659229273775,734.1761793653916,11.429773333333335,0.0,0.0,0.061186447151045216,0.23326068027210844,0.0
1,141,141,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,-4.8232789131,0.0,0.0,0.0,155.40901711505262,0.726766856833918,722.1539086898247,11.722844444444446,0.0,0.0,0.06018450776646594,0.23924172335600957,0.0
1,142,142,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,-4.7,0.0,0.0,0.0,154.32019190963695,0.7146687989959661,710.1326398701474,11.722844444444446,0.0,0.0,0.05918265187683536,0.23924172335600957,0.0
1,143,143,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,-4.8556342048,0.0,0.0,0.0,153.28562616235456,0.7031736240261617,698.7104272892361,11.136702222222223,0.0,0.0,0.058230721500894755,0.2272796371882091,0.0
1,144,144,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,-5.3742778856,0.0,0.0,0.0,152.25114662888444,0.6916794069876048,687.2891665593733,11.136702222222223,0.0,0.0,0.057278870452485475,0.2272796371882091,0.0
1,145,145,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,-6.2340221486,0.0,0.0,0.0,151.24383766339184,0.6804870851487981,676.1678848344201,10.843631111111112,0.0,0.0,0.05635201973784649,0.22129859410430797,0.0
1,146,146,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-6.8602694372,0.0,0.0,0.0,150.2095282789633,0.6689947586551476,664.7485026497618,11.136702222222223,0.0,0.0,0.05540032524791747,0.2272796371882091,0.0
1,147,147,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,-6.8800091335,0.0,0.0,0.0,149.20238944833318,0.6578043272037019,653.6290993134677,10.843631111111112,0.0,0.0,0.054473631078712205,0.22129859410430797,0.0
1,148,148,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-7.2819499943,0.0,0.0,0.0,148.16825018458923,0.6463138909398801,642.2115953609361,11.136702222222223,0.0,0.0,0.05352209312117145,0.2272796371882091,0.0
1,149,149,11.722844444444446,0.0,11.722844444444446,0.0,157.37691362604428,-7.7405525745,0.0,0.0,0.0,147.08002837641777,0.6342225375157529,630.1969884007029,11.722844444444446,0.0,0.0,0.05252079243276131,0.23924172335600957,0.0
1,150,150,11.429773333333335,0.0,11.429773333333335,0.0,157.37691362604428,-7.8,0.0,0.0,0.0,146.0189816147467,0.6224331290527413,618.4824098908986,11.429773333333335,0.0,0.0,0.051544496198924795,0.23326068027210844,0.0
1,151,151,12.308986666666668,0.0,12.308986666666668,0.0,157.37691362604428,-7.7588994177,0.0,0.0,0.0,144.87677018958993,0.6097418909954438,605.8717258964235,12.308986666666668,0.0,0.0,0.05049351828455901,0.25120380952381005,0.0
1,152,152,12.308986666666668,52.98123009805647,12.308986666666668,0.0,157.37691362604428,-7.5758762416,66.0,1.0,0.399718084559961,148.43705620661245,0.6493006245179161,645.1793714879187,12.308986666666668,52.98123009805647,0.0,0.05376942840969404,1.3108284114849404,52.98123009805647
1,153,153,11.722844444444446,52.98643568974043,11.722844444444446,0.0,157.38746378442275,-7.1501084599,66.0,1.0,0.39970117345717215,152.05167628334812,0.689463069814979,685.0868969633726,11.722844444444446,52.98643568974043,0.0,0.05709533269133866,1.298970437150819,52.98643568974043
1,154,154,11.429773333333335,52.98643568974043,11.429773333333335,0.0,157.38746378442275,-5.7938577463000005,66.0,1.0,0.39970117345717215,155.69307950309377,0.7299231055899307,725.2901240448857,11.429773333333335,52.98643568974043,0.0,0.060445880827142744,1.292989394066918,52.98643568974043
1,155,155,11.136702222222223,52.98643568974043,11.136702222222223,0.0,157.38746378442275,-3.1762986642,66.0,1.0,0.39970117345717215,159.36126363392083,0.7706807070435648,765.7890280906576,11.136702222222223,52.98643568974043,0.0,0.06382107076345175,1.2870083509830186,52.98643568974043
1,156,156,10.55056,0.0,10.55056,0.0,157.38746378442275,-0.7779997717,0.0,0.0,0.0,158.38044652002753,0.7597827391114172,754.9602319437589,10.55056,0.0,0.0,0.0629185958783031,0.21531755102040862,0.0
1,157,157,10.55056,0.0,10.55056,0.0,157.38746378442275,0.5419568444,0.0,0.0,0.0,157.39971114089377,0.748885679343264,744.1323381965392,10.55056,0.0,0.0,0.06201619619939488,0.21531755102040862,0.0
1,158,158,10.55056,0.0,10.55056,0.0,157.38746378442275,1.0860372189,0.0,0.0,0.0,156.41905748970822,0.7379895276634247,733.3053467737984,10.55056,0.0,0.0,0.0611138717204599,0.21531755102040862,0.0
1,159,159,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,1.2,0.0,0.0,0.0,155.49265428235975,0.7276961586928863,723.0773120667071,9.96441777777778,0.0,0.0,0.060261464460930676,0.20335546485260814,0.0
1,160,160,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,1.1564333828,0.0,0.0,0.0,154.53924391392883,0.7171027101547649,712.5511024626593,10.25748888888889,0.0,0.0,0.05938420722249015,0.2093365079365075,0.0
1,161,161,10.55056,0.0,10.55056,0.0,157.38746378442275,0.5739125471000001,0.0,0.0,0.0,153.55882863501222,0.7062092070556913,701.726742809563,10.55056,0.0,0.0,0.05848210207596991,0.21531755102040862,0.0
1,162,162,10.55056,0.0,10.55056,0.0,157.38746378442275,-1.2910948738,0.0,0.0,0.0,152.57849505736885,0.6953166117485426,690.9032851864378,10.55056,0.0,0.0,0.05758007210487855,0.21531755102040862,0.0
1,163,163,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,-2.4892795981,0.0,0.0,0.0,151.5440744514908,0.6838230494610088,679.4826750517501,11.136702222222223,0.0,0.0,0.05662827527725228,0.2272796371882091,0.0
1,164,164,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-2.0106747346,0.0,0.0,0.0,150.5097400473299,0.6723304449703323,668.0630166345737,11.136702222222223,0.0,0.0,0.05567655776602831,0.2272796371882091,0.0
1,165,165,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-1.9,0.0,0.0,0.0,149.4754918377027,0.6608387981966967,656.6443098555987,11.136702222222223,0.0,0.0,0.05472491956459694,0.2272796371882091,0.0
1,166,166,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-2.3973170453,0.0,0.0,0.0,148.4413298154263,0.6493481090602922,645.226554635522,11.136702222222223,0.0,0.0,0.05377336066634903,0.2272796371882091,0.0
1,167,167,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,-3.0909692887,0.0,0.0,0.0,147.43433833466815,0.638159314829646,634.1087781282291,10.843631111111112,0.0,0.0,0.05284680207752555,0.22129859410430797,0.0
1,168,168,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,-3.2915172965,0.0,0.0,0.0,146.42743076986673,0.6269714529985192,622.9919281023118,10.843631111111112,0.0,0.0,0.051920320701917815,0.22129859410430797,0.0
1,169,169,11.429773333333335,0.0,11.429773333333335,0.0,157.37691362604428,-3.5380979564,0.0,0.0,0.0,145.36643839132958,0.6151826487925508,611.2779500141991,11.429773333333335,0.0,0.0,0.0509440745073922,0.23326068027210844,0.0
1,170,170,12.015915555555555,0.0,12.015915555555555,0.0,157.37691362604428,-3.607386688,0.0,0.0,0.0,144.2513657061245,0.6027929522902722,598.9668936245627,12.015915555555555,0.0,0.0,0.04991806764101697,0.24522276643990892,0.0
1,171,171,12.015915555555555,52.98123009805647,12.015915555555555,0.0,157.37691362604428,-3.5465806599,66.0,1.0,0.399718084559961,147.83878820153706,0.6426532022393004,638.5741418519294,12.015915555555555,52.98123009805647,0.0,0.05321894673322189,1.3048473684010393,52.98123009805647
1,172,172,12.015915555555555,52.98643568974043,12.015915555555555,0.0,157.38746378442275,-3.6937093275,66.0,1.0,0.39970117345717215,151.42637377259004,0.6825152641398893,678.1831905300041,12.015915555555555,52.98643568974043,0.0,0.05651997587548998,1.3049514802347184,52.98643568974043
1,173,173,12.015915555555555,52.98643568974043,12.015915555555555,0.0,157.38746378442275,-3.941386003,66.0,1.0,0.39970117345717215,155.0136603781788,0.7223740042019866,717.7889384540224,12.015915555555555,52.98643568974043,0.0,0.0598207299319962,1.3049514802347184,52.98643568974043
1,174,174,12.015915555555555,52.98643568974043,12.015915555555555,0.0,157.38746378442275,-4.1474026715,66.0,1.0,0.39970117345717215,158.60064804321706,0.762229422702412,757.391385899047,12.015915555555555,52.98643568974043,0.0,0.06312120892566439,1.3049514802347184,52.98643568974043
1,175,175,12.89512888888889,0.0,12.89512888888889,0.0,157.38746378442275,-4.5814134034,0.0,0.0,0.0,157.40321942315848,0.7489246602573163,744.171071690207,12.89512888888889,0.0,0.0,0.06201942425953888,0.26316589569161053,0.0
1,176,176,13.1882,0.0,13.1882,0.0,157.38746378442275,-5.2877040758,0.0,0.0,0.0,156.17880622746844,0.735320069194094,730.6528319410356,13.1882,0.0,0.0,0.06089281039595263,0.2691469387755099,0.0
1,177,177,13.1882,0.0,13.1882,0.0,157.38746378442275,-5.6964493663999995,0.0,0.0,0.0,154.95449506621145,0.7217166118467937,717.1357187118433,13.1882,0.0,0.0,0.059766290416855015,0.2691469387755099,0.0
1,178,178,12.89512888888889,0.0,12.89512888888889,0.0,157.38746378442275,-5.6545039388,0.0,0.0,0.0,153.75737029223424,0.7084152254692693,703.9187591419355,12.89512888888889,0.0,0.0,0.05866478532727191,0.26316589569161053,0.0
1,179,179,12.602057777777778,0.0,12.602057777777778,0.0,157.38746378442275,-4.8659550177,0.0,0.0,0.0,152.58742964000461,0.6954158848889401,691.0019282185075,12.602057777777778,0.0,0.0,0.05758829304262917,0.2571848526077094,0.0
1,180,180,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,-3.6114396621,0.0,0.0,0.0,151.4717552055288,0.6830195022836534,678.6842281640207,12.015915555555555,0.0,0.0,0.056561732491376006,0.24522276643990892,0.0
1,181,181,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,-2.654755109,0.0,0.0,0.0,150.38325810527226,0.6709250900585808,666.6665818177206,11.722844444444446,0.0,0.0,0.05556017849968503,0.23924172335600957,0.0
1,182,182,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,-2.1512158922,0.0,0.0,0.0,149.3490204358069,0.6594335603978545,655.2479914083137,11.136702222222223,0.0,0.0,0.05460854999652585,0.2272796371882091,0.0
1,183,183,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,-1.6509190547,0.0,0.0,0.0,148.34195331416373,0.6482439257129303,644.1293797812898,10.843631111111112,0.0,0.0,0.05368192180859153,0.22129859410430797,0.0
1,184,184,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,-1.3501427104000001,0.0,0.0,0.0,147.38913883748017,0.637657098194224,633.6097491715991,10.25748888888889,0.0,0.0,0.05280521286537204,0.2093365079365075,0.0
1,185,185,11.136702222222223,0.0,11.136702222222223,0.0,157.37691362604428,-1.9545838566,0.0,0.0,0.0,146.35515067795376,0.626168340866153,622.193913498246,11.136702222222223,0.0,0.0,0.051853813942682396,0.2272796371882091,0.0
1,186,186,11.722844444444446,0.0,11.722844444444446,0.0,157.37691362604428,-3.4631236443,0.0,0.0,0.0,145.2670799614079,0.6140786662378653,610.1809746781681,11.722844444444446,0.0,0.0,0.05085265227753714,0.23924172335600957,0.0
1,187,187,12.308986666666668,0.0,12.308986666666668,0.0,157.37691362604428,-5.266400274,0.0,0.0,0.0,144.12493119472222,0.6013881243858025,597.5709824699609,12.308986666666668,0.0,0.0,0.049801732016831475,0.25120380952381005,0.0
1,188,188,12.308986666666668,52.98123009805647,12.308986666666668,0.0,157.37691362604428,-6.7148647106,66.0,1.0,0.399718084559961,147.6852798649943,0.6409475540554923,636.879319790075,12.308986666666668,52.98123009805647,0.0,0.05307769979082216,1.3108284114849404,52.98123009805647
1,189,189,12.015915555555555,52.98643568974043,12.015915555555555,0.0,157.38746378442275,-7.7636145679,66.0,1.0,0.39970117345717215,151.2728782284087,0.6808097580934299,676.4885097033216,12.015915555555555,52.98643568974043,0.0,0.05637874070366877,1.3049514802347184,52.98643568974043
1,190,190,12.602057777777778,52.98643568974043,12.602057777777778,0.0,157.38746378442275,-8.1482132664,66.0,1.0,0.39970117345717215,154.8060089025933,0.7200667655843702,715.4963443843777,12.602057777777778,52.98643568974043,0.0,0.05962966450407348,1.3169135664025189,52.98643568974043
